Date,Stock,Headline,Label
2012-05-01,F-US,"Ford Fusion, Edge Achieve Best-Ever April Sales; Explorer, F-Series Net Best April Sales in Five-Plus Years",0
2012-04-30,F-US,"The Zacks Analyst Blog Highlights: Ford, Amazon, Expedia, Procter & Gamble and Merck",0
2012-04-30,F-US,"Hot Stocks Research for Ford, Amazon, Procter & Gamble, Bank of America, Goodyear Tire & Rubber, Deckers Outdoor",0
2012-04-30,F-US,Ford downgraded to hold from buy at Craig-Hallum Capital,0
2012-04-28,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q1 2012 Earnings Call, 27-April-2012 9:00 AM ET",1
2012-04-28,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q1 2012 Earnings Call, 27-April-2012 9:00 AM ET",1
2012-04-27,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q1 2012 Earnings Call - Fixed Income Call, 27-April-2012 11:00 AM ET",1
2012-04-27,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q1 2012 Earnings Call - Fixed Income Call, 27-April-2012 11:00 AM ET",1
2012-04-27,F-US,Ford Motor Co. (F-US) - Preliminary Interim Report for period end 31-Mar-2012 (English) - PDF,1
2012-04-27,F-US,Ford Motor Co. Slide 1: Q1 2012 Earnings Call - Fixed Income Call,1
2012-04-27,F-US,Ford Motor Co. Slide 1: Q1 2012 Earnings Call,1
2012-04-27,F-US,Follow-up: Ford reports Q1 results,1
2012-04-27,F-US,Ford reports Q1 EPS $0.39 vs FactSet $0.35,1
2012-04-27,F-US,Ford Credit Earns $295 Million Net Income In The First Quarter Of 2012*,1
2012-04-27,F-US,Ford Earns First Quarter Pre-tax Operating Profit of $2.3 Billion and Net Income of $1.4 Billion +,1
2012-04-27,F-US,Ford Earns First Quarter Pre-tax Operating Profit of $2.3 Billion and Net Income of $1.4 Billion + - HTML,1
2012-04-26,F-US,STRATTEC SECURITY CORPORATION Reports Fiscal 2012 Third Quarter Results,0
2012-04-26,F-US,StreetAccount consensus metrics for Ford,0
2012-04-24,F-US,Fitch Upgrades Ford & Ford Credit IDRs to 'BBB-'; Outlook Stable,1
2012-04-24,F-US,Ford and Ford Motor Credit Issuer Default Ratings upgraded to 'BBB-' from 'BB+' by Fitch; now investment grade,1
2012-04-23,F-US,"Top Stock Alerts for Day Traders: Bank of America, Apple, Riverbed Technology, Ford, Freeport-McMoRan, and Intuit",1
2012-04-20,F-US,Ford Motor Co.(F-US) Schedules Q1 2012 Earnings Call for 27-April-2012 9:00 AM ET,1
2012-04-20,F-US,Ford Motor Co.(F-US) Schedules Q1 2012 Earnings Call - Fixed Income Call for 27-April-2012 11:00 AM ET,1
2012-04-16,F-US,"Research Reports for Chesapeake Energy, Google, Hewlett-Packard, Ford, Freeport-McMoRan, and Arch Coal",1
2012-04-10,F-US,"The Zacks Analyst Blog Highlights: Ford Motor, General Motors, Toyota Motor, Volkswagen AG and Hyundai Motor",1
2012-04-05,F-US,Mediocre Recovery Dampens Improvement in Corporate Credit Quality (Capital Markets Research) (Moodys) 30 pages,1
2012-04-05,F-US,"The Zacks Analyst Blog Highlights: Ford Motor, Honda Motor, General Motors, Toyota Motor and Nissan Motors",1
2012-04-03,F-US,Fitch Rates Ford's CNY1B Senior Unsecured Notes 'BB+',0
2012-04-03,F-US,Highlights from Ford March U.S. sales conference call,0
2012-04-03,F-US,Follow-up: Ford reports US Mar adjusted sales +1.3% vs. StreetAccount consensus +3.2%,0
2012-04-03,F-US,"Ford reports US Mar unadjusted sales +5.0% to 223,418",0
2012-04-03,F-US,"Ford Motor Company Posts Strongest U.S. March Sales in Five Years; Fusion, Focus, Edge Post Record Sales Months",0
2012-04-03,F-US,"Chrysler reports US total unadjusted Mar sales +34.2% to 163,381",0
2012-04-02,F-US,"Critical Stock Alerts: Liz Claiborne, Williams, Sirius, Ford, Tibco Software, and Freeport-McMoRan",1
2012-03-30,F-US,Ford Motor Co. (F-US) - Annual Report for period end 31-Dec-2011 (English) - PDF,1
2012-03-30,F-US,"Who's Smarter, Equities or Credit? (Capital Markets Research) (Moodys) 30 pages",1
2012-03-30,F-US,"Ford 2012 Proxy Details Annual Meeting Information, Executive Compensation - HTML",1
2012-03-29,F-US,Ford Motor Co. (F-US) - Annual Report for period end 31-Dec-2009 (English) - PDF,0
2012-03-29,F-US,Citi upgrades DLPH; downgrades MGA; F added to Top Picks Live,0
2012-03-28,F-US,Cash & Investments Quarterly (FactSet Research Desk) 15 pages,1
2012-03-26,F-US,"Hot Stock Research for Ford, Freeport-McMoRan, Hewlett-Packard, Michael Kors, Peabody Energy, and Hercules Offshore",0
2012-03-22,F-US,"AER Energy (AERN) Expands Agreement to Now Service GM, Ford, Chrysler, Toyota and Volkswagen ",0
2012-03-22,F-US,Edenred resumed neutral at Nomura,0
2012-03-19,F-US,"Equity Research on Most Popular Searches: Ford, Freeport-McMoRan, Potash, Intel, Amarin, and Transocean",0
2012-03-12,F-US,"Critical Stock Alerts: JPMorgan, Bank of America, Ford, Apple, Hewlett-Packard, and Molycorp",1
2012-03-08,F-US,"The Zacks Analyst Blog Highlights: AutoNation, General Motors, Ford Motor, Toyota Motor and Toyota Motor",1
2012-03-07,F-US,Markets May Suffer a Crude Awakening (Capital Markets Research) (Moodys) 28 pages,1
2012-03-06,F-US,"Critical Alerts for Ford, UnitedHealth, Leap Wireless, Life Technologies, and Finisar Released by Seven Summits Research",1
2012-03-05,F-US,"The Zacks Analyst Blog Highlights: Ford Motor, General Motors, PSA Peugeot Citroen, Humana and CNO Financial Group",0
2012-03-02,F-US,"MKZ Midsize Sedan, MKZ Hybrid Lead Way for Lincoln",1
2012-03-01,F-US,Ford upgraded to buy from hold at Standpoint Research,1
2012-03-01,F-US,"Thursday Morning Volume Leaders: Bank of America, Chimera Investment Corp., Alcatel-Lucent, Ford Motor Co., Gap Inc., Pfizer Inc.",1
2012-03-01,F-US,Highlights from Ford February U.S. sales conference call,1
2012-03-01,F-US,"Follow-up: Ford reports Feb US unadjusted sales +14.4% to 179,119",1
2012-03-01,F-US,"Ford reports Feb US unadjusted sales +14.4% to 179,119",1
2012-03-01,F-US,"Ford Motor Company U.S. Sales Increase in Cars, Utilities, Trucks in February; Focus up 115 Percent",1
2012-02-29,F-US,"Ford eNews - Feb. 29, 2012",1
2012-02-27,F-US,"Ford Focus Feb sales expected to be over 20K vehicles vs year-ago 10,879",0
2012-02-17,F-US,GreenCell's (GCLL) New Product Could Grab a Piece of the Multi-Billion Dollar Components Industry ,1
2012-02-15,F-US,"UBS raises estimates on F, GM, LEA, AN, SAH (14-Feb, timing uncertain)",1
2012-02-10,F-US,Ford Motor Co. (F-US) - Annual Report for period end 31-Dec-2010 (English) - PDF,1
2012-02-10,F-US,"Equity Research on Most Popular Searches: Time Warner, Ford, ArcelorMittal, and Lowe's",1
2012-02-06,F-US,"Critical Alerts For Ford, Nokia, Southern Copper, Virgin Media, and Waddell and Reed Released By Seven Summits Research",0
2012-02-03,F-US,"Friday Early Risers: Armour Residential REIT Inc., Genworth Financial Inc., Bank of America, Ford Motor Co., North Springs Resources Corp.",1
2012-02-03,F-US,"Research Reports for Penny Stock Top Movers: Ford, Boston Scientific, and AK Steel Holding",1
2012-02-01,F-US,"Wednesday Picks: Bank of America, Ford Motor Co., Nokia Corp., Citigroup Inc., US Silica Holdings Inc., Morgan Stanley, General Electric Co.",0
2012-02-01,F-US,Follow-up: Ford reports January sales results,0
2012-02-01,F-US,Ford reports Jan US sales +7.6% vs. StreetAccount consensus +7%,0
2012-01-30,F-US,RBC more positive on Ford; would take advantage of sell-off,1
2012-01-29,F-US,Ford Motor Co. (F-US) - Preliminary Annual Report for period end 31-Dec-2011 (English) - PDF,1
2012-01-27,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q4 2011 Earnings Call, 27-January-2012 9:00 AM ET",1
2012-01-27,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q4 2011 Earnings Call, 27-January-2012 9:00 AM ET",1
2012-01-27,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q4 2011 Earnings Call - Fixed Income, 27-January-2012 11:00 AM ET",1
2012-01-27,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q4 2011 Earnings Call - Fixed Income, 27-January-2012 11:00 AM ET",1
2012-01-27,F-US,Ford Motor Co. (F-US) - Preliminary Annual Report for period end 31-Dec-2011 (English) - PDF,1
2012-01-27,F-US,FORD MOTOR CO Investor Slides: Q4 2011 Earnings,1
2012-01-27,F-US,Follow-up: Ford reports Q4 results,1
2012-01-27,F-US,Follow-up: Ford reports Q4 results,1
2012-01-27,F-US,Ford Credit Earns $1.8 Billion Net Income in 2011*,1
2012-01-27,F-US,Ford reports Q4 EPS $0.20 vs FactSet $0.26,1
2012-01-26,F-US,STRATTEC SECURITY CORPORATION Reports Fiscal 2012 Second Quarter Results,0
2012-01-26,F-US,StreetAccount consensus metrics for Ford,0
2012-01-20,F-US,Ford Motor Co.(F-US) Schedules Q4 2011 Earnings Call for 27-January-2012 9:00 AM ET,1
2012-01-20,F-US,Ford Motor Co.(F-US) Schedules Q4 2011 Earnings Call - Fixed Income for 27-January-2012 11:00 AM ET,1
2012-01-18,F-US,Ford Motor Co. (F-US) - Annual Report for period end 31-Dec-2010 (English) - PDF,1
2012-01-13,F-US,"The Zacks Analyst Blog Highlights: General Motors, Toyota Motor, Ford Motor, Biogen Idec and Isis Pharmaceuticals",1
2012-01-12,F-US,Cash & Investments Quarterly (FactSet Research Desk) 13 pages,0
2012-01-10,F-US,84 of 87 Profitable Trades Highlight Another Fantastic Year for Stock Alerts ,1
2012-01-04,F-US,Follow-up: Ford reports December US sales,1
2012-01-04,F-US,"Ford reports Dec US sales +15.1% to 210,140, excluding Mercury sales y/y",1
2012-01-04,F-US,"Follow-up: Chrysler reports Dec US sales +37% to 138,019",1
2012-01-04,F-US,"Chrysler reports Dec US sales +37% to 138,019",1
2012-01-04,F-US,"Guggenheim Securities initiates AXL, BWA, F, others",1
2012-01-03,F-US,"Seven Summits Research releases comments on Costco, Ford, Mosaic, Family Dollar Stores and Worthington Industries.",1
2011-12-30,F-US,Ford brand sales top 2M for 1st time since 2007,1
2011-12-30,F-US,Ford Brand Sales Top 2 Million for 1st Time Since 2007,1
2011-12-21,F-US,"Sterne, Agee initiates BWA, DLPH, F, others",1
2011-12-13,F-US,"The Zacks Analyst Blog Highlights: Toyota Motor, Honda Motor, General Motors, Ford Motor and Nissan Motor",0
2011-12-06,F-US,(RNS) Innovation Group PLC Final Results,1
2011-12-02,F-US,"Zacks Industry Outlook Highlights: General Motors, Ford Motor, Toyota Motors, Honda Motor and Nissan Motor",1
2011-12-01,F-US,Targets & Ratings: S&P 500 (FactSet Research Desk) 10 pages,1
2011-12-01,F-US,Follow-up: Ford reports US Nov vehicle sales,1
2011-12-01,F-US,"Ford reports US Nov unadjusted vehicle sales +13.3% to 166,865",1
2011-12-01,F-US,"November U.S. Retail Sales Up 20 Percent for Ford Motor Company; Fuel-Efficient Cars, Utilities, Trucks Drive Results",1
2011-12-01,F-US,Follow-up: Chrysler reports Nov US sales,1
2011-12-01,F-US,Chrysler reports Nov US unadjusted vehicle sales +44.5%,1
2011-11-29,F-US,Credit Suisse says sentiment toward auto parts group could decline in coming weeks though investors may want to buy shares in the first part of 2012,1
2011-11-25,F-US,FactSet Earnings Insight (FactSet Research Desk) 33 pages,1
2011-11-18,F-US,FactSet Earnings Insight (FactSet Research Desk) 33 pages,1
2011-11-18,F-US,"UBS adds KeyCorp (KEY), removes Ford (F) from U.S. Key Call list",1
2011-11-11,F-US,FactSet Earnings Insight (FactSet Research Desk) 33 pages,1
2011-11-10,F-US,"The Zacks Analyst Blog Highlights: General Motors Company, Ford Motor, BP Plc, Devon Energy and Anadarko Petroleum",1
2011-11-04,F-US,FactSet Earnings Insight (FactSet Research Desk) 33 pages,1
2011-11-04,F-US,Wireless Ronin Reports Third Quarter 2011 Results,1
2011-11-03,F-US,"The Zacks Analyst Blog Highlights: Toyota Motor, Honda Motor, General Motors, Ford Motor, Nissan Motor, Daimler and Hyundai Motor",0
2011-11-02,F-US,Zipcar Reports 2011 Third Quarter Results,1
2011-11-01,F-US,"Ford reports Oct US unadjusted sales +6.2% to 167,803",1
2011-11-01,F-US,Ford Motor Company's October Sales up 6 Percent; Ford Brand Utilities and Trucks Drive Gains,1
2011-11-01,F-US,Follow-up: Chrysler reports Oct US sales,1
2011-11-01,F-US,"Chrysler reports Oct US unadjusted sales +27% to 114,512",1
2011-10-28,F-US,FactSet Earnings Insight (FactSet Research Desk) 33 pages,1
2011-10-27,F-US,STRATTEC SECURITY CORPORATION Reports Fiscal 2012 First Quarter Results,0
2011-10-27,F-US,FCE Bank's Third Quarter 2011 Management Statement is Now Available,0
2011-10-26,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q3 2011 Earnings Call - Fixed Income, 26-October-2011 11:00 AM ET",1
2011-10-26,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q3 2011 Earnings Call, 26-October-2011 9:00 AM ET",1
2011-10-26,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q3 2011 Earnings Call - Fixed Income, 26-October-2011 11:00 AM ET",1
2011-10-26,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q3 2011 Earnings Call, 26-October-2011 9:00 AM ET",1
2011-10-26,F-US,"Critical Alerts For Ford, United Continental, Harley-Davidson, Take-Two Interactive, and Zions Bancorp Released By Seven Summits Research",1
2011-10-26,F-US,Follow-up: Ford reports Q3 results,1
2011-10-26,F-US,Ford reports Q3 operating EPS $0.46 vs Reuters $0.44,1
2011-10-26,F-US,Ford Credit Earns $350 Million Net Income in Third Quarter of 2011*,1
2011-10-26,F-US,Ford Earns $1.6 Billion Net Income in Third Quarter 2011; Continues Building Foundation for Global Growth +,1
2011-10-25,F-US,Consensus metrics for Ford,0
2011-10-24,F-US,"The Zacks Analyst Blog Highlights: Harman International Industries, Rockford, Panasonic, Sony and Ford Motor",0
2011-10-21,F-US,S&P raises Ford credit rating to BB+ from BB-; outlook stable,1
2011-10-20,F-US,Fitch Upgrades Ford & Ford Credit's IDRs to 'BB+'; Outlook Positive,1
2011-10-20,F-US,Ford and Ford Credit IDR upgraded to 'BB+' by Fitch; now one notch below investment grade,1
2011-10-19,F-US,Ford Motor Co.(F-US) Schedules Q3 2011 Earnings Call - Fixed Income for 26-October-2011 11:00 AM ET,1
2011-10-19,F-US,Ford Motor Co.(F-US) Schedules Q3 2011 Earnings Call for 26-October-2011 9:00 AM ET,1
2011-10-14,F-US,"MomentumHunter.com Alerts: Bank of America, Intel, JP Morgan, Sirius, Yahoo, Citi, Ford, GE, Clearwire and Pfizer",1
2011-10-03,F-US,Follow-up: Ford reports September sales results,1
2011-10-03,F-US,Ford reports Sep US auto sales +8.9% vs. StreetAccount consensus +5%,1
2011-10-03,F-US,"Ford Motor Company's September Sales Post 9 Percent Increase, Paced by Strong Utility and Truck Sales",1
2011-10-03,F-US,"GreenCell, Inc Technology Could Be a Perfect Fit in Automobiles ",1
2011-09-28,F-US,Wells Fargo forecasts Sep light vehicle SAAR to ~12.9M,1
2011-09-26,F-US,"Seven Summits Research Releases Comments on Ford, Accenture, Walgreen, DISH Network and Darden Restaurants.",1
2011-09-26,F-US,"The Zacks Analyst Blog Highlights: DuPont, Union Pacific Railroad, Ford, General Motors and Exxon",1
2011-09-22,F-US,"GreenCell, Inc. New Anode Material Could Be a Great Fit With the Automotive Industry ",1
2011-09-19,F-US,"The Zacks Analyst Blog Highlights: General Motors, Fiat SpA, Ford Motor, Toyota Motor and Honda Motor",0
2011-09-14,F-US,"StockPublisher.com Alert WatchList: Ford (F), JP Morgan Chase (JPM), Apple Inc (AAPL), General Electric (GE)",1
2011-09-09,F-US,"Critical Alerts for Ford, First Solar, VeriFone, TiVo, and Pandora Released by Seven Summits Research",1
2011-09-07,F-US,"Morgan Stanley upgrades MGA, PAG; downgrades GT, MTOR",0
2011-09-06,F-US,"The Zacks Analyst Blog Highlights: Toyota Motor, Honda Motor, General Motors, Ford Motor and Nissan Motor",1
2011-09-06,F-US,Credit Suisse cuts US auto sales estimate,1
2011-09-01,F-US,Highlights from Ford U.S. August sales conference call,0
2011-09-01,F-US,Follow-up: Ford reports August US sales results,0
2011-09-01,F-US,Ford reports adjusted August US sales +12.0% vs StreetAccount consensus +10%,0
2011-09-01,F-US,"Ford Motor Company's August Sales Up 11 Percent; Ford Brand Cars, Utilities, Trucks Increase, Along with Lincoln",0
2011-09-01,F-US,"Chrysler Group reports US Aug sales +31% to 130,119 units vs StreetAccount consensus +10%",0
2011-08-29,F-US,"Zacks Industry Outlook Highlights: General Motors, Ford, Toyota Motors, Honda Motor and Nissan Motor",0
2011-08-18,F-US,SMMT UK automotive manufacturing +1.3% y/y in July,0
2011-08-09,F-US,STRATTEC SECURITY CORPORATION Reports Fiscal Fourth Quarter Results,0
2011-08-09,F-US,"Critical Alerts For Ford, EMC, Tiffany & Co, SeaDrill Limited, and WMS Industries Released By Seven Summits Research",0
2011-08-03,F-US,Ford removed from Conviction Buy list at Goldman Sachs,0
2011-08-02,F-US,"Chrysler Group reports US Jul adjusted sales +20.1% to 112,026",0
2011-08-02,F-US,Follow-up: Ford reports July sales results,0
2011-08-02,F-US,"Ford reports Jul US unadjusted sales +13.6% y/y, excluding the Mercury sales from Jul-10",0
2011-08-02,F-US,"Ford Motor Co.'s July Sales Up 9 Percent; Ford Brand Utilities, Stronger Lincoln Lead the Way",0
2011-07-29,F-US,UBS expects Jul SAAR of 11.7M,1
2011-07-26,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q2 2011 Earnings Call, 26-July-2011 9:00 AM ET",0
2011-07-26,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q2 2011 Earnings Call - Fixed Income Call, 26-July-2011 11:00 AM ET",0
2011-07-26,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q2 2011 Earnings Call - Fixed Income Call, 26-July-2011 11:00 AM ET",0
2011-07-26,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q2 2011 Earnings Call, 26-July-2011 9:00 AM ET",0
2011-07-26,F-US,Fitch Solutions: Ford's CDS & Liquidity Remain at Fork in the Road Ahead of Earnings,0
2011-07-26,F-US,FORD MOTOR CO Investor Slides: Q2 2011 Earnings,0
2011-07-26,F-US,Follow-up: Ford reports Q2 results,0
2011-07-26,F-US,Ford reports Q2 EPS $0.59 vs Reuters $0.60,0
2011-07-26,F-US,Ford Credit Earns $383 Million in the Second Quarter of 2011*,0
2011-07-26,F-US,Ford Earns $2.4 Billion Net Income in Second Quarter 2011; Strengthens Foundation for Continued Global Growth+,0
2011-07-25,F-US,Consensus metrics for Ford,0
2011-07-19,F-US,Ford Motor Co.(F-US) Schedules Q2 2011 Earnings Call - Fixed Income Call for 26-July-2011 11:00 AM ET,0
2011-07-19,F-US,Ford Motor Co.(F-US) Schedules Q2 2011 Earnings Call for 26-July-2011 9:00 AM ET,0
2011-07-19,F-US,Ford initiated outperform at RBC Capital,0
2011-07-15,F-US,"The Best & Worst Consumer Discretionary Sector ETFs (New Constructs, LLC) 15 pages",1
2011-07-14,F-US,"Critical Alerts for Ford, Cliffs Natural Resources, Coinstar, Eldorado Gold, and Clean Energy Fuels Released by Seven Summits Research",0
2011-07-08,F-US,"The Zacks Analyst Blog Highlights: AutoNation, General Motors Company, Ford Motor, Toyota Motor and Honda Motor",1
2011-07-07,F-US,"The Zacks Analyst Blog Highlights: General Motors, Ford Motor, Fiat SpA, Toyota Motor Corp. and Honda Motor",0
2011-07-06,F-US,"Most Dangerous Stocks in the Market -- July 2011's 20 Large Cap and 20 Small Cap Sell/Short Ideas (New Constructs, LLC) 11 pages",1
2011-07-06,F-US,"Most Attractive Stocks in the Market -- July 2011's 20 Large Cap and 20 Small Cap Buy Ideas (New Constructs, LLC) 11 pages",1
2011-07-06,F-US,"Morgan Stanley upgrades the North American Auto Industry to attractive, adds General Motors (GM) to its Best Ideas list, removes Ford (F)",1
